age,sex,race,marital_status,relationship,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,country_name,target
22, Female, White, Never-married, Own-child,122272, HS-grad, Private, Adm-clerical,0,0,40, United-States,0
23, Male, White, Never-married, Not-in-family,235722, Some-college, Private, Other-service,0,0,20, United-States,0
53, Male, White, Married-civ-spouse, Husband,200190, Assoc-acdm, Private, Sales,0,0,80, United-States,1
50, Male, White, Married-civ-spouse, Husband,128478, HS-grad, Private, Transport-moving,0,0,70, United-States,0
28, Female, White, Married-civ-spouse, Other-relative,66777, Assoc-voc, Private, Other-service,3137,0,40, United-States,0
66, Male, White, Married-civ-spouse, Husband,37331, HS-grad, ?, ?,0,0,15, United-States,0
38, Male, Black, Married-civ-spouse, Husband,161463, Prof-school, Local-gov, Prof-specialty,0,0,40, United-States,1
35, Male, Asian-Pac-Islander, Never-married, Not-in-family,337286, Masters, Private, Exec-managerial,0,0,40, United-States,0
26, Female, Black, Married-civ-spouse, Wife,146343, Some-college, Private, Sales,0,0,40, United-States,0
29, Male, White, Married-civ-spouse, Husband,202182, Some-college, Private, Craft-repair,0,0,50, United-States,0
24, Male, White, Never-married, Unmarried,229393, 11th, Private, Farming-fishing,2463,0,40, United-States,0
19, Female, White, Never-married, Not-in-family,216647, Some-college, Private, Other-service,0,0,30, United-States,0
31, Male, White, Divorced, Other-relative,191834, HS-grad, Private, Machine-op-inspct,0,0,40, United-States,0
48, Male, White, Married-civ-spouse, Husband,186203, HS-grad, Private, Other-service,0,0,50, United-States,0
49, Male, White, Married-civ-spouse, Husband,59612, Masters, Local-gov, Prof-specialty,0,0,40, United-States,1
28, Female, Black, Never-married, Unmarried,129882, Some-college, Private, Adm-clerical,0,0,40, United-States,0
23, Male, White, Never-married, Unmarried,121650, 5th-6th, Private, Handlers-cleaners,0,0,30, United-States,0
59, Male, White, Married-civ-spouse, Husband,223215, Bachelors, Self-emp-inc, Exec-managerial,0,1977,50, United-States,1
54, Female, White, Widowed, Not-in-family,87205, HS-grad, Private, Other-service,0,0,15, United-States,0
30, Male, White, Married-civ-spouse, Husband,65278, HS-grad, Private, Tech-support,0,0,40, United-States,1
27, Male, White, Never-married, Not-in-family,42734, Some-college, Private, Other-service,0,0,25, United-States,0
32, Female, White, Never-married, Not-in-family,171814, HS-grad, Private, Machine-op-inspct,0,0,40, United-States,0
21, Female, White, Never-married, Own-child,351381, HS-grad, Private, Adm-clerical,0,0,40, United-States,0
90, Male, Asian-Pac-Islander, Never-married, Own-child,225063, Some-college, ?, ?,0,0,10, South,0
49, Male, Black, Divorced, Other-relative,114648, 12th, ?, ?,0,0,40, United-States,0
25, Male, White, Never-married, Own-child,208591, Bachelors, Private, Prof-specialty,0,0,40, United-States,0
19, Female, White, Never-married, Own-child,142219, Some-college, Private, Adm-clerical,0,0,30, United-States,0
39, Female, White, Married-civ-spouse, Wife,160916, Assoc-acdm, Private, Tech-support,0,0,45, United-States,0
46, Male, White, Married-civ-spouse, Husband,368561, Bachelors, Private, Sales,0,0,55, United-States,1
24, Male, Black, Never-married, Unmarried,111450, 10th, Local-gov, Craft-repair,0,0,65, Haiti,0
31, Male, White, Married-civ-spouse, Husband,193477, HS-grad, Private, Craft-repair,0,0,55, United-States,0
63, Female, White, Divorced, Not-in-family,174826, HS-grad, Private, Other-service,0,0,40, United-States,0
41, Female, Black, Married-civ-spouse, Wife,169628, HS-grad, Private, Machine-op-inspct,0,0,40, ?,0
34, Female, Black, Never-married, Unmarried,146589, HS-grad, ?, ?,0,0,40, United-States,0
56, Male, Asian-Pac-Islander, Married-civ-spouse, Husband,216824, Prof-school, Local-gov, Adm-clerical,0,0,40, Philippines,1
21, Male, White, Never-married, Own-child,253190, HS-grad, Private, Other-service,0,0,40, United-States,0
17, Male, White, Never-married, Own-child,117798, 10th, Private, Other-service,0,0,20, United-States,0
31, Female, White, Never-married, Own-child,169583, HS-grad, Private, Exec-managerial,0,0,40, United-States,0
43, Female, Black, Divorced, Unmarried,598995, Bachelors, Local-gov, Prof-specialty,0,0,42, United-States,0
44, Male, White, Married-civ-spouse, Husband,120277, Bachelors, Private, Prof-specialty,15024,0,50, Italy,1
56, Male, White, Married-civ-spouse, Husband,144351, HS-grad, Self-emp-not-inc, Transport-moving,0,0,90, United-States,0
46, Female, White, Widowed, Not-in-family,340718, 11th, Federal-gov, Adm-clerical,0,0,40, United-States,0
26, Female, White, Married-civ-spouse, Wife,282142, Assoc-voc, Private, Exec-managerial,0,0,40, United-States,0
45, Male, White, Married-civ-spouse, Husband,36228, Bachelors, Self-emp-inc, Farming-fishing,4386,0,35, United-States,1
29, Female, White, Divorced, Unmarried,315026, HS-grad, ?, ?,0,0,40, United-States,0
49, Female, White, Never-married, Not-in-family,192349, Masters, Local-gov, Prof-specialty,4650,0,40, United-States,0
47, Female, White, Divorced, Own-child,306183, Some-college, Private, Other-service,0,0,44, United-States,0
42, Female, White, Never-married, Not-in-family,367049, Masters, Private, Exec-managerial,4650,0,40, United-States,0
26, Male, White, Married-civ-spouse, Husband,339324, HS-grad, Private, Machine-op-inspct,0,0,96, United-States,0
18, Male, White, Never-married, Own-child,212207, HS-grad, Self-emp-not-inc, Farming-fishing,0,0,11, United-States,0
20, Female, White, Never-married, Own-child,174461, HS-grad, ?, ?,0,0,5, United-States,0
41, Male, White, Divorced, Unmarried,96741, Assoc-acdm, Private, Sales,0,0,40, United-States,0
38, Male, White, Married-civ-spouse, Husband,183800, Assoc-acdm, Private, Adm-clerical,0,0,40, United-States,0
31, Male, White, Married-civ-spouse, Husband,101761, HS-grad, Private, Craft-repair,0,0,51, United-States,0
46, Female, White, Divorced, Unmarried,110151, Assoc-voc, Private, Exec-managerial,0,0,45, United-States,0
55, Male, White, Married-civ-spouse, Husband,110871, Bachelors, Private, Sales,0,0,40, United-States,0
45, Male, White, Never-married, Not-in-family,359808, Assoc-acdm, Federal-gov, Exec-managerial,0,0,40, United-States,0
25, Male, White, Never-married, Unmarried,98155, Some-college, Private, Transport-moving,0,0,40, United-States,0
46, Male, White, Married-civ-spouse, Husband,201865, Prof-school, Self-emp-inc, Prof-specialty,0,0,60, United-States,1
22, Female, White, Never-married, Own-child,157332, Some-college, Private, Prof-specialty,0,0,40, United-States,0
