age,sex,race,marital_status,relationship_label,functional_weight,education,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,target
-0.55,0.0,0.0,0.0,-0.3333333333333333,-0.7269761121921761,-3.6666666666666665,0.0,1.0,0.0,0.0,-1.0,0.0,0.0
-0.6,-1.0,0.0,1.0,0.6666666666666666,1.5479769173991813,1.3333333333333333,0.0,-0.5714285714285714,0.0,0.0,2.0,0.0,0.0
-0.3,0.0,0.0,0.0,-0.3333333333333333,-0.5028937126753003,-3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.55,-1.0,0.0,-1.0,0.6666666666666666,-0.021530899818828424,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.4,0.0,0.0,-1.0,0.0,-0.5916929477286452,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.05,-1.0,0.0,1.0,1.0,-0.6760132188150036,-3.0,0.0,0.14285714285714285,0.0,0.0,-4.6,0.0,0.0
-0.55,-1.0,0.0,1.0,0.0,1.8295477420653559,-0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,1.6,0.0,0.0
2.0,-1.0,-2.0,0.0,1.3333333333333333,1.392915855867946,-1.6666666666666667,0.0,0.2857142857142857,0.0,0.0,-6.0,0.0,0.0
-0.35,0.0,0.0,1.0,0.0,-0.8372978594913776,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.8,-1.0,0.0,1.0,0.0,0.61436455747165,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
2.35,-1.0,0.0,2.0,0.0,-0.3566144400456284,-1.0,-2.0,-0.8571428571428571,0.0,0.0,-5.2,0.0,0.0
2.05,-1.0,-2.0,2.0,0.0,0.038758974703079915,0.0,0.0,0.14285714285714285,2964.0,0.0,0.0,0.0,0.0
0.9,-1.0,0.0,-1.0,1.0,-0.823567402536402,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.75,0.0,0.0,-1.0,0.6666666666666666,2.091273569080051,-3.6666666666666665,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
1.6,0.0,0.0,0.0,-0.3333333333333333,0.2073072535731061,-0.3333333333333333,3.0,0.42857142857142855,0.0,0.0,2.0,0.0,1.0
0.7,0.0,0.0,1.0,0.0,-0.05312688720391867,0.3333333333333333,3.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.45,0.0,-3.0,1.0,0.0,-0.23977554854727237,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,0.0
0.05,0.0,0.0,0.0,-0.3333333333333333,0.14535663960276454,1.3333333333333333,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
0.75,0.0,0.0,0.0,-0.3333333333333333,-0.003027913842850433,-2.6666666666666665,0.0,-0.2857142857142857,0.0,0.0,3.2,-13.0,1.0
0.1,-1.0,-2.0,1.0,0.6666666666666666,0.28038817687713885,0.0,2.0,-0.5714285714285714,0.0,0.0,-4.0,0.0,0.0
-1.0,-1.0,0.0,1.0,0.6666666666666666,0.031151446017580353,-3.3333333333333335,-2.0,0.14285714285714285,0.0,0.0,-4.8,0.0,0.0
-0.65,0.0,0.0,0.0,-0.3333333333333333,-1.0435315037240824,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,-0.3333333333333333,-0.5863752264644703,1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
1.65,0.0,-3.0,0.0,-0.3333333333333333,-0.3608082265315708,-0.6666666666666666,-4.0,-1.0,0.0,0.0,0.0,-36.0,0.0
0.5,-1.0,0.0,-1.0,1.0,0.30485472723612694,0.0,0.0,0.14285714285714285,0.0,0.0,-0.6,-6.0,0.0
-0.7,0.0,-3.0,1.0,0.6666666666666666,1.5215308998188284,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,-9.0,0.0
0.25,0.0,0.0,0.0,-0.3333333333333333,0.05452761189022345,0.0,0.0,-0.5714285714285714,0.0,0.0,-4.8,0.0,0.0
0.9,0.0,-2.0,0.0,-0.3333333333333333,0.3794370261021271,1.3333333333333333,0.0,-0.5714285714285714,7688.0,0.0,0.0,-6.0,1.0
-0.75,-1.0,0.0,1.0,0.0,1.3047205260685768,1.3333333333333333,0.0,0.8571428571428571,0.0,0.0,0.6,0.0,0.0
0.95,-1.0,0.0,-1.0,0.0,-0.08161947258941153,0.0,0.0,0.42857142857142855,4101.0,0.0,0.0,0.0,0.0
-0.65,-1.0,0.0,1.0,0.6666666666666666,0.2388025900825337,1.3333333333333333,0.0,0.7142857142857143,5060.0,0.0,-2.0,0.0,0.0
-0.2,-1.0,0.0,-1.0,1.0,-0.15980842783332214,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.7,-1.0,0.0,1.0,0.0,1.381122928269476,-3.6666666666666665,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.2,-1.0,0.0,-1.0,1.0,0.03720727370328122,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.2,0.0,0.0,0.0,-0.3333333333333333,2.603083271824465,1.3333333333333333,-2.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.0,-0.3333333333333333,-0.6463212104945313,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
1.15,0.0,0.0,0.0,-0.3333333333333333,-0.29720526068576797,0.0,0.0,-0.5714285714285714,0.0,0.0,2.0,0.0,0.0
0.1,-1.0,0.0,-1.0,1.0,-0.7243508018519761,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.45,-1.0,0.0,1.0,0.3333333333333333,-0.623465074146145,1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
0.2,-1.0,0.0,-1.0,1.0,-0.4339227001274911,-3.3333333333333335,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,-0.3333333333333333,0.027720928672079446,0.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,-0.3333333333333333,0.821017580352949,-0.6666666666666666,3.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.6,0.0,0.0,1.0,0.6666666666666666,0.03375159363886466,0.0,-2.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,-1.0,0.0,4.232293833456351,-0.6666666666666666,0.0,-0.42857142857142855,0.0,0.0,3.0,0.0,1.0
0.85,0.0,-2.0,0.0,-0.3333333333333333,0.4270616654364893,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,1.0
-0.25,-1.0,-2.0,1.0,1.0,0.9037190498557337,0.0,-2.0,1.0,0.0,0.0,-0.6,0.0,0.0
0.3,0.0,0.0,0.0,-0.3333333333333333,-1.267479702073408,1.3333333333333333,2.0,-0.5714285714285714,0.0,0.0,2.0,0.0,0.0
1.35,0.0,-3.0,0.0,-0.3333333333333333,-0.2458565389518889,0.3333333333333333,0.0,0.42857142857142855,0.0,2057.0,4.0,-36.0,0.0
-0.35,0.0,0.0,1.0,0.6666666666666666,2.0731731866067236,0.0,0.0,0.5714285714285714,0.0,0.0,6.0,0.0,0.0
1.05,0.0,0.0,0.0,-0.3333333333333333,-0.16561262832986648,0.0,-4.0,-1.0,0.0,0.0,2.0,0.0,0.0
1.05,0.0,0.0,0.0,-0.3333333333333333,-0.06918070187210629,0.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,-0.3333333333333333,-0.31814064282359256,-0.3333333333333333,0.0,0.8571428571428571,0.0,1977.0,0.0,-28.0,1.0
0.55,-1.0,0.0,-1.0,0.6666666666666666,0.12345668657317319,0.0,0.0,0.7142857142857143,0.0,0.0,-4.0,0.0,0.0
0.5,0.0,0.0,0.0,-0.3333333333333333,-1.3202039857746763,-0.6666666666666666,-3.0,-0.5714285714285714,0.0,1740.0,0.0,0.0,0.0
-0.15,0.0,0.0,0.0,-0.3333333333333333,-0.6107495135207677,-0.6666666666666666,-2.0,0.42857142857142855,0.0,2051.0,0.0,0.0,0.0
0.05,-1.0,-3.0,-1.0,0.0,0.16234147487083136,-3.6666666666666665,0.0,0.0,0.0,0.0,0.0,-7.0,0.0
0.15,0.0,0.0,1.0,0.0,0.2974652754478964,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
0.0,-1.0,0.0,2.0,1.0,-0.6242954438703616,0.0,0.0,-0.8571428571428571,0.0,0.0,5.6,0.0,0.0
0.55,0.0,0.0,0.0,-0.3333333333333333,-0.29890793799906057,0.3333333333333333,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.75,0.0,0.0,1.0,0.6666666666666666,1.5877591760048313,1.3333333333333333,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.25,-1.0,0.0,0.0,0.6666666666666666,-0.8260585117090519,1.3333333333333333,0.0,-0.42857142857142855,2597.0,0.0,0.0,-15.0,0.0
0.35,-1.0,0.0,-1.0,0.0,0.2056297389787291,-1.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
2.15,-1.0,0.0,2.0,0.0,-0.17259947661544656,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,-6.0,0.0,0.0
0.35,0.0,0.0,0.0,-0.3333333333333333,0.32334932563913305,-1.3333333333333333,0.0,-0.5714285714285714,0.0,1848.0,0.0,0.0,1.0
-0.05,0.0,0.0,0.0,-0.3333333333333333,0.052866872441790246,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,2.4,0.0,0.0
-0.2,0.0,0.0,1.0,0.0,0.3099208213111454,-1.0,0.0,0.14285714285714285,0.0,0.0,0.0,-34.0,0.0
-0.7,0.0,0.0,1.0,0.0,-1.0109457827283097,-0.6666666666666666,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0
-0.15,0.0,0.0,1.0,0.0,1.3916577199221634,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0
-0.1,0.0,0.0,-1.0,0.0,-0.6066563779104879,0.0,0.0,-0.2857142857142857,0.0,0.0,5.0,0.0,0.0
0.85,-1.0,0.0,-1.0,1.0,0.837700462994028,1.3333333333333333,2.0,-0.2857142857142857,10520.0,0.0,-2.0,0.0,1.0
-0.75,0.0,-3.0,1.0,0.6666666666666666,1.1918321814399786,1.3333333333333333,0.0,0.5714285714285714,0.0,0.0,-3.2,-20.0,0.0
0.25,-1.0,0.0,1.0,0.0,-0.6181054150171107,-0.3333333333333333,3.0,-0.42857142857142855,0.0,0.0,0.0,-17.0,1.0
1.2,-1.0,0.0,2.0,0.0,0.08233241629202175,-0.3333333333333333,-4.0,-1.0,0.0,0.0,-7.0,0.0,0.0
0.8,0.0,-4.0,0.0,-0.3333333333333333,-1.322552506206804,0.0,-2.0,-0.42857142857142855,0.0,0.0,1.6,0.0,0.0
0.0,0.0,0.0,0.0,-0.3333333333333333,1.315272092867208,1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,3.0,0.0,0.0
1.25,0.0,-3.0,0.0,-0.3333333333333333,-0.8879923505334496,0.0,-4.0,-1.0,0.0,0.0,-3.2,-36.0,0.0
0.9,0.0,0.0,1.0,0.0,-0.3065574045494196,0.0,-4.0,-1.0,13550.0,0.0,0.0,0.0,1.0
-0.9,-1.0,-2.0,1.0,0.6666666666666666,1.7142689391397705,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-0.9,-1.0,0.0,1.0,0.6666666666666666,1.6034607126081997,1.3333333333333333,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,-2.0,0.0,-0.3333333333333333,1.564760450915923,-3.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.75,-1.0,0.0,1.0,0.6666666666666666,-0.4704086425551902,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
-0.7,0.0,0.0,1.0,0.0,0.4811615111051466,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-4.0,0.0,0.0
0.8,0.0,0.0,0.0,-0.3333333333333333,0.18313426826813392,-1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,8.0,0.0,1.0
0.65,0.0,0.0,0.0,-0.3333333333333333,-0.41835536469167284,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0
-0.45,-1.0,0.0,0.0,0.3333333333333333,-0.9358770046299403,-1.0,0.0,0.14285714285714285,3137.0,0.0,0.0,0.0,0.0
1.45,0.0,0.0,0.0,-0.3333333333333333,-1.1828574783600618,0.0,-4.0,-1.0,0.0,0.0,-5.0,0.0,0.0
0.05,0.0,-2.0,0.0,-0.3333333333333333,-0.14169127021405087,1.0,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.1,0.0,-3.0,1.0,0.0,1.33303697242166,0.3333333333333333,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.55,-1.0,-2.0,0.0,1.3333333333333333,-0.2685113735489499,1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
-0.4,0.0,0.0,0.0,-0.3333333333333333,0.19984231362812857,1.3333333333333333,0.0,-0.5714285714285714,0.0,0.0,2.0,0.0,0.0
-0.65,0.0,0.0,1.0,1.0,0.4280765617660874,-3.3333333333333335,0.0,-0.2857142857142857,2463.0,0.0,0.0,0.0,0.0
-0.9,-1.0,0.0,1.0,0.0,0.321168556666443,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-2.0,0.0,0.0
-0.3,0.0,0.0,-1.0,0.3333333333333333,0.11304770851506409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.0,0.0,0.0,-0.3333333333333333,0.06581728511038046,0.0,0.0,0.14285714285714285,0.0,0.0,2.0,0.0,0.0
0.6,0.0,0.0,0.0,-0.3333333333333333,-0.9959739649734952,0.3333333333333333,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,1.0
-0.45,-1.0,-2.0,1.0,1.0,-0.4065792122391465,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
-0.7,0.0,0.0,1.0,1.0,-0.4756257129437026,-2.3333333333333335,0.0,-0.14285714285714285,0.0,0.0,-2.0,0.0,0.0
1.1,0.0,0.0,0.0,-0.3333333333333333,0.3762581359457827,-0.6666666666666666,1.0,-0.42857142857142855,0.0,1977.0,2.0,0.0,1.0
0.85,-1.0,0.0,2.0,0.0,-0.7645356639602765,0.0,0.0,0.14285714285714285,0.0,0.0,-5.0,0.0,0.0
-0.35,0.0,0.0,0.0,-0.3333333333333333,-0.9484499765147957,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0
-0.5,0.0,0.0,1.0,0.0,-1.137539421592968,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,-3.0,0.0,0.0
-0.25,-1.0,0.0,1.0,0.0,-0.054871502382070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8,-1.0,0.0,1.0,0.6666666666666666,1.4512598134603771,0.0,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
2.65,0.0,-3.0,1.0,0.6666666666666666,0.39175837079782594,1.3333333333333333,-4.0,-1.0,0.0,0.0,-6.0,-4.0,0.0
0.6,0.0,-2.0,-1.0,0.3333333333333333,-0.5343554988928404,-3.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.0,0.0,1.0,0.6666666666666666,0.2535982688049386,-0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.9,-1.0,0.0,1.0,0.6666666666666666,-0.303101724485003,1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,-2.0,0.0,0.0
0.1,-1.0,0.0,0.0,1.3333333333333333,-0.14627927262967189,-1.3333333333333333,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0
0.45,0.0,0.0,0.0,-0.3333333333333333,1.5953583171173589,-0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,3.0,0.0,1.0
-0.65,0.0,-2.0,1.0,1.0,-0.5611789572569281,-3.6666666666666665,-2.0,-0.5714285714285714,0.0,0.0,5.0,-25.0,0.0
-0.3,0.0,0.0,0.0,-0.3333333333333333,0.1268284909078709,0.0,0.0,-0.5714285714285714,0.0,0.0,3.0,0.0,0.0
1.3,-1.0,0.0,-1.0,0.0,-0.02960813259075354,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.2,-1.0,-2.0,0.0,1.3333333333333333,-0.07320673689861101,0.0,0.0,0.0,0.0,0.0,0.0,-39.0,0.0
-0.15,-1.0,-2.0,1.0,1.0,-0.2664480305978662,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.95,0.0,-3.0,0.0,-0.3333333333333333,0.3226531570824666,1.0,-2.0,-0.8571428571428571,0.0,0.0,0.0,-9.0,1.0
-0.8,0.0,0.0,1.0,0.6666666666666666,0.6276756357780313,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,1.0,0.6666666666666666,-0.5079346440314031,-3.6666666666666665,0.0,0.14285714285714285,0.0,0.0,-4.0,0.0,0.0
-0.3,-1.0,0.0,1.0,0.6666666666666666,-0.07358417768234583,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.3,-1.0,-2.0,-1.0,1.0,3.528140307320674,-0.6666666666666666,-2.0,0.42857142857142855,0.0,0.0,0.4,0.0,0.0
0.35,0.0,0.0,0.0,-0.3333333333333333,-0.48714185063410054,-0.6666666666666666,0.0,0.42857142857142855,15024.0,0.0,2.0,-17.0,1.0
0.95,0.0,0.0,0.0,-0.3333333333333333,-0.28521941890894453,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0
0.45,-1.0,0.0,2.0,0.0,1.3618231228611688,-3.3333333333333335,-3.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
-0.55,-1.0,0.0,0.0,1.3333333333333333,0.8705126484600416,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,0.0,-0.3333333333333333,-1.1921089713480508,-0.6666666666666666,1.0,-0.2857142857142857,4386.0,0.0,-1.0,0.0,1.0
-0.4,-1.0,0.0,-1.0,1.0,1.1463295980675032,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.6,-1.0,0.0,1.0,0.0,0.11736730859558478,0.3333333333333333,-2.0,0.42857142857142855,4650.0,0.0,0.0,0.0,0.0
0.5,-1.0,0.0,-1.0,0.6666666666666666,1.0721582902771254,1.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.8,0.0,0.0
0.25,-1.0,0.0,1.0,0.0,1.582676306783869,0.3333333333333333,0.0,-0.42857142857142855,4650.0,0.0,0.0,0.0,0.0
-0.55,0.0,0.0,0.0,-0.3333333333333333,1.3501308461383614,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0
-0.95,0.0,0.0,1.0,0.6666666666666666,0.28392773267127425,0.0,2.0,-0.2857142857142857,0.0,0.0,-5.8,0.0,0.0
-0.85,-1.0,0.0,1.0,0.6666666666666666,-0.03266959672549151,0.0,-4.0,-1.0,0.0,0.0,-7.0,0.0,0.0
0.2,0.0,0.0,-1.0,1.0,-0.6845517681003824,-1.3333333333333333,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,-0.3333333333333333,0.045661947258941155,-1.3333333333333333,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0
-0.3,0.0,0.0,0.0,-0.3333333333333333,-0.6424461517815205,0.0,0.0,-0.5714285714285714,0.0,0.0,2.2,0.0,0.0
0.45,-1.0,0.0,-1.0,1.0,-0.5720744145474066,-1.0,0.0,-0.42857142857142855,0.0,0.0,1.0,0.0,0.0
0.9,0.0,0.0,0.0,-0.3333333333333333,-0.5660353620076495,-0.6666666666666666,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
0.4,0.0,0.0,1.0,0.0,1.5219418908944509,-1.3333333333333333,-3.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0
-0.6,0.0,0.0,1.0,1.0,-0.6726917399181372,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45,0.0,0.0,0.0,-0.3333333333333333,0.19718345299604106,1.0,1.0,0.42857142857142855,0.0,0.0,4.0,0.0,1.0
-0.75,-1.0,0.0,1.0,0.6666666666666666,-0.1763403341609072,1.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
