age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
48, Female, White, Divorced,3, Own-child,193075, HS-grad,9, Private, Sales,0,0,20,39, United-States,0
47, Male, White, Married-civ-spouse,0, Husband,20956, Bachelors,13, Federal-gov, Craft-repair,0,1740,40,39, United-States,0
34, Male, White, Married-civ-spouse,0, Husband,105540, Bachelors,13, Local-gov, Prof-specialty,0,2051,40,39, United-States,0
38, Female, Asian-Pac-Islander, Divorced,1, Not-in-family,197711, 10th,6, Private, Machine-op-inspct,0,0,40,32, Portugal,0
40, Male, White, Never-married,1, Not-in-family,213821, Masters,14, Private, Prof-specialty,0,0,40,39, United-States,1
37, Female, White, Widowed,4, Unmarried,103925, HS-grad,9, Private, Adm-clerical,0,0,68,39, United-States,0
48, Male, White, Married-civ-spouse,0, Husband,142719, Masters,14, Local-gov, Prof-specialty,0,0,40,39, United-States,1
22, Male, White, Never-married,3, Own-child,367655, Some-college,10, ?, ?,0,0,40,39, United-States,0
32, Female, White, Married-civ-spouse,3, Own-child,79870, Some-college,10, Private, Exec-managerial,2597,0,40,24, Japan,0
44, Female, White, Divorced,1, Not-in-family,202872, Assoc-acdm,12, Private, Prof-specialty,0,0,40,39, United-States,1
80, Female, White, Widowed,1, Not-in-family,157778, Masters,14, Private, Prof-specialty,0,0,10,39, United-States,0
44, Male, White, Married-civ-spouse,0, Husband,216907, Assoc-acdm,12, Private, Craft-repair,0,1848,40,39, United-States,1
36, Male, White, Married-civ-spouse,0, Husband,184659, Some-college,10, Private, Adm-clerical,0,0,52,39, United-States,0
33, Male, White, Never-married,1, Not-in-family,215306, Assoc-voc,11, Private, Other-service,0,0,40,5, Cuba,0
23, Male, White, Never-married,1, Not-in-family,57827, Bachelors,13, Private, Farming-fishing,0,0,40,39, United-States,0
34, Male, White, Never-married,1, Not-in-family,344275, HS-grad,9, Private, Transport-moving,0,0,70,39, United-States,0
35, Male, White, Divorced,1, Not-in-family,106028, HS-grad,9, Private, Farming-fishing,0,0,65,39, United-States,0
54, Female, White, Divorced,4, Unmarried,278230, Some-college,10, Self-emp-not-inc, Farming-fishing,10520,0,30,39, United-States,1
22, Male, Asian-Pac-Islander, Never-married,3, Own-child,320451, Some-college,10, Private, Protective-serv,0,0,24,19, India,0
42, Female, White, Never-married,1, Not-in-family,104663, Doctorate,16, State-gov, Exec-managerial,0,0,40,22, Italy,1
61, Female, White, Widowed,1, Not-in-family,188172, Doctorate,16, ?, ?,0,0,5,39, United-States,0
53, Male, Amer-Indian-Eskimo, Married-civ-spouse,0, Husband,20676, HS-grad,9, Local-gov, Exec-managerial,0,0,48,39, United-States,0
37, Male, White, Married-civ-spouse,0, Husband,335168, Some-college,10, Private, Sales,0,0,55,39, United-States,0
62, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,72486, HS-grad,9, ?, ?,0,0,24,3, China,0
55, Male, White, Never-married,1, Not-in-family,141807, HS-grad,9, ?, ?,13550,0,40,39, United-States,1
19, Female, Black, Never-married,3, Own-child,382738, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
19, Female, White, Never-married,3, Own-child,369527, Some-college,10, ?, ?,0,0,40,39, United-States,0
46, Male, Black, Married-civ-spouse,0, Husband,364913, 11th,7, Private, Transport-moving,0,0,40,39, United-States,0
22, Female, White, Never-married,3, Own-child,122272, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,0
23, Male, White, Never-married,1, Not-in-family,235722, Some-college,10, Private, Other-service,0,0,20,39, United-States,0
53, Male, White, Married-civ-spouse,0, Husband,200190, Assoc-acdm,12, Private, Sales,0,0,80,39, United-States,1
50, Male, White, Married-civ-spouse,0, Husband,128478, HS-grad,9, Private, Transport-moving,0,0,70,39, United-States,0
28, Female, White, Married-civ-spouse,2, Other-relative,66777, Assoc-voc,11, Private, Other-service,3137,0,40,39, United-States,0
66, Male, White, Married-civ-spouse,0, Husband,37331, HS-grad,9, ?, ?,0,0,15,39, United-States,0
38, Male, Black, Married-civ-spouse,0, Husband,161463, Prof-school,15, Local-gov, Prof-specialty,0,0,40,39, United-States,1
35, Male, Asian-Pac-Islander, Never-married,1, Not-in-family,337286, Masters,14, Private, Exec-managerial,0,0,40,39, United-States,0
26, Female, Black, Married-civ-spouse,5, Wife,146343, Some-college,10, Private, Sales,0,0,40,39, United-States,0
29, Male, White, Married-civ-spouse,0, Husband,202182, Some-college,10, Private, Craft-repair,0,0,50,39, United-States,0
24, Male, White, Never-married,4, Unmarried,229393, 11th,7, Private, Farming-fishing,2463,0,40,39, United-States,0
19, Female, White, Never-married,1, Not-in-family,216647, Some-college,10, Private, Other-service,0,0,30,39, United-States,0
31, Male, White, Divorced,2, Other-relative,191834, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States,0
48, Male, White, Married-civ-spouse,0, Husband,186203, HS-grad,9, Private, Other-service,0,0,50,39, United-States,0
49, Male, White, Married-civ-spouse,0, Husband,59612, Masters,14, Local-gov, Prof-specialty,0,0,40,39, United-States,1
28, Female, Black, Never-married,4, Unmarried,129882, Some-college,10, Private, Adm-clerical,0,0,40,39, United-States,0
23, Male, White, Never-married,4, Unmarried,121650, 5th-6th,3, Private, Handlers-cleaners,0,0,30,39, United-States,0
59, Male, White, Married-civ-spouse,0, Husband,223215, Bachelors,13, Self-emp-inc, Exec-managerial,0,1977,50,39, United-States,1
54, Female, White, Widowed,1, Not-in-family,87205, HS-grad,9, Private, Other-service,0,0,15,39, United-States,0
30, Male, White, Married-civ-spouse,0, Husband,65278, HS-grad,9, Private, Tech-support,0,0,40,39, United-States,1
27, Male, White, Never-married,1, Not-in-family,42734, Some-college,10, Private, Other-service,0,0,25,39, United-States,0
32, Female, White, Never-married,1, Not-in-family,171814, HS-grad,9, Private, Machine-op-inspct,0,0,40,39, United-States,0
21, Female, White, Never-married,3, Own-child,351381, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States,0
90, Male, Asian-Pac-Islander, Never-married,3, Own-child,225063, Some-college,10, ?, ?,0,0,10,35, South,0
49, Male, Black, Divorced,2, Other-relative,114648, 12th,8, ?, ?,0,0,40,39, United-States,0
25, Male, White, Never-married,3, Own-child,208591, Bachelors,13, Private, Prof-specialty,0,0,40,39, United-States,0
19, Female, White, Never-married,3, Own-child,142219, Some-college,10, Private, Adm-clerical,0,0,30,39, United-States,0
39, Female, White, Married-civ-spouse,5, Wife,160916, Assoc-acdm,12, Private, Tech-support,0,0,45,39, United-States,0
46, Male, White, Married-civ-spouse,0, Husband,368561, Bachelors,13, Private, Sales,0,0,55,39, United-States,1
24, Male, Black, Never-married,4, Unmarried,111450, 10th,6, Local-gov, Craft-repair,0,0,65,14, Haiti,0
31, Male, White, Married-civ-spouse,0, Husband,193477, HS-grad,9, Private, Craft-repair,0,0,55,39, United-States,0
63, Female, White, Divorced,1, Not-in-family,174826, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
41, Female, Black, Married-civ-spouse,5, Wife,169628, HS-grad,9, Private, Machine-op-inspct,0,0,40,0, ?,0
34, Female, Black, Never-married,4, Unmarried,146589, HS-grad,9, ?, ?,0,0,40,39, United-States,0
56, Male, Asian-Pac-Islander, Married-civ-spouse,0, Husband,216824, Prof-school,15, Local-gov, Adm-clerical,0,0,40,30, Philippines,1
21, Male, White, Never-married,3, Own-child,253190, HS-grad,9, Private, Other-service,0,0,40,39, United-States,0
17, Male, White, Never-married,3, Own-child,117798, 10th,6, Private, Other-service,0,0,20,39, United-States,0
31, Female, White, Never-married,3, Own-child,169583, HS-grad,9, Private, Exec-managerial,0,0,40,39, United-States,0
43, Female, Black, Divorced,4, Unmarried,598995, Bachelors,13, Local-gov, Prof-specialty,0,0,42,39, United-States,0
44, Male, White, Married-civ-spouse,0, Husband,120277, Bachelors,13, Private, Prof-specialty,15024,0,50,22, Italy,1
56, Male, White, Married-civ-spouse,0, Husband,144351, HS-grad,9, Self-emp-not-inc, Transport-moving,0,0,90,39, United-States,0
46, Female, White, Widowed,1, Not-in-family,340718, 11th,7, Federal-gov, Adm-clerical,0,0,40,39, United-States,0
26, Female, White, Married-civ-spouse,5, Wife,282142, Assoc-voc,11, Private, Exec-managerial,0,0,40,39, United-States,0
45, Male, White, Married-civ-spouse,0, Husband,36228, Bachelors,13, Self-emp-inc, Farming-fishing,4386,0,35,39, United-States,1
29, Female, White, Divorced,4, Unmarried,315026, HS-grad,9, ?, ?,0,0,40,39, United-States,0
49, Female, White, Never-married,1, Not-in-family,192349, Masters,14, Local-gov, Prof-specialty,4650,0,40,39, United-States,0
47, Female, White, Divorced,3, Own-child,306183, Some-college,10, Private, Other-service,0,0,44,39, United-States,0
42, Female, White, Never-married,1, Not-in-family,367049, Masters,14, Private, Exec-managerial,4650,0,40,39, United-States,0
26, Male, White, Married-civ-spouse,0, Husband,339324, HS-grad,9, Private, Machine-op-inspct,0,0,96,39, United-States,0
18, Male, White, Never-married,3, Own-child,212207, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,11,39, United-States,0
20, Female, White, Never-married,3, Own-child,174461, HS-grad,9, ?, ?,0,0,5,39, United-States,0
41, Male, White, Divorced,4, Unmarried,96741, Assoc-acdm,12, Private, Sales,0,0,40,39, United-States,0
38, Male, White, Married-civ-spouse,0, Husband,183800, Assoc-acdm,12, Private, Adm-clerical,0,0,40,39, United-States,0
31, Male, White, Married-civ-spouse,0, Husband,101761, HS-grad,9, Private, Craft-repair,0,0,51,39, United-States,0
46, Female, White, Divorced,4, Unmarried,110151, Assoc-voc,11, Private, Exec-managerial,0,0,45,39, United-States,0
55, Male, White, Married-civ-spouse,0, Husband,110871, Bachelors,13, Private, Sales,0,0,40,39, United-States,0
45, Male, White, Never-married,1, Not-in-family,359808, Assoc-acdm,12, Federal-gov, Exec-managerial,0,0,40,39, United-States,0
25, Male, White, Never-married,4, Unmarried,98155, Some-college,10, Private, Transport-moving,0,0,40,39, United-States,0
46, Male, White, Married-civ-spouse,0, Husband,201865, Prof-school,15, Self-emp-inc, Prof-specialty,0,0,60,39, United-States,1
22, Female, White, Never-married,3, Own-child,157332, Some-college,10, Private, Prof-specialty,0,0,40,39, United-States,0
